run,user_id,avg_queue_length
ValidationTest5-51-20250720-17:17:59-734330,6,10.351994944735
ValidationTest5-51-20250720-17:17:59-734330,7,10.432389695204
ValidationTest5-51-20250720-17:17:59-734330,8,10.161185569275
ValidationTest5-51-20250720-17:17:59-734330,9,10.321693599202
ValidationTest5-52-20250720-17:17:59-734339,0,10.127762985405
ValidationTest5-52-20250720-17:17:59-734339,1,9.991769441655
ValidationTest5-52-20250720-17:17:59-734339,2,10.044692833267
ValidationTest5-52-20250720-17:17:59-734339,3,10.041522153907
ValidationTest5-52-20250720-17:17:59-734339,4,9.9656146561808
ValidationTest5-52-20250720-17:17:59-734339,5,9.9817173859778
ValidationTest5-52-20250720-17:17:59-734339,6,9.9939532499418
ValidationTest5-52-20250720-17:17:59-734339,7,10.018372176182
ValidationTest5-52-20250720-17:17:59-734339,8,10.115769796546
ValidationTest5-52-20250720-17:17:59-734339,9,10.083019635615
ValidationTest5-53-20250720-17:18:00-734344,0,10.243929540465
ValidationTest5-53-20250720-17:18:00-734344,1,10.452560524533
ValidationTest5-53-20250720-17:18:00-734344,2,10.362124978265
ValidationTest5-53-20250720-17:18:00-734344,3,10.263949395215
ValidationTest5-53-20250720-17:18:00-734344,4,10.558502821891
ValidationTest5-53-20250720-17:18:00-734344,5,10.363234497002
ValidationTest5-53-20250720-17:18:00-734344,6,10.407056524858
ValidationTest5-53-20250720-17:18:00-734344,7,10.255792204155
ValidationTest5-53-20250720-17:18:00-734344,8,10.277255466102
ValidationTest5-53-20250720-17:18:00-734344,9,10.375319074527
ValidationTest5-54-20250720-17:18:00-734345,0,10.363356071107
ValidationTest5-54-20250720-17:18:00-734345,1,10.250795615388
ValidationTest5-54-20250720-17:18:00-734345,2,10.263076301186
ValidationTest5-54-20250720-17:18:00-734345,3,10.345553050695
ValidationTest5-54-20250720-17:18:00-734345,4,10.232378540298
ValidationTest5-54-20250720-17:18:00-734345,5,10.125712644842
ValidationTest5-54-20250720-17:18:00-734345,6,10.256562224419
ValidationTest5-54-20250720-17:18:00-734345,7,10.334441209024
ValidationTest5-54-20250720-17:18:00-734345,8,10.368354902127
ValidationTest5-54-20250720-17:18:00-734345,9,10.268712833229
ValidationTest5-36-20250720-17:17:51-734249,0,10.065620907876
ValidationTest5-36-20250720-17:17:51-734249,1,10.060329135643
ValidationTest5-36-20250720-17:17:51-734249,2,10.036474353504
ValidationTest5-36-20250720-17:17:51-734249,3,10.132116587278
ValidationTest5-36-20250720-17:17:51-734249,4,10.151496451026
ValidationTest5-36-20250720-17:17:51-734249,5,10.061363973163
ValidationTest5-36-20250720-17:17:51-734249,6,9.9540139480829
ValidationTest5-36-20250720-17:17:51-734249,7,10.015183547146
ValidationTest5-36-20250720-17:17:51-734249,8,9.9982858259014
ValidationTest5-36-20250720-17:17:51-734249,9,9.7973801005417
ValidationTest5-55-20250720-17:18:01-734357,0,10.060673266327
ValidationTest5-55-20250720-17:18:01-734357,1,10.078479097263
ValidationTest5-55-20250720-17:18:01-734357,2,9.9728111324074
ValidationTest5-55-20250720-17:18:01-734357,3,10.2450539255
ValidationTest5-55-20250720-17:18:01-734357,4,10.154437092692
ValidationTest5-55-20250720-17:18:01-734357,5,10.33461051129
ValidationTest5-55-20250720-17:18:01-734357,6,10.178353493213
ValidationTest5-55-20250720-17:18:01-734357,7,10.078897670945
ValidationTest5-55-20250720-17:18:01-734357,8,10.29737785059
ValidationTest5-55-20250720-17:18:01-734357,9,10.214802699616
ValidationTest5-56-20250720-17:18:01-734362,0,10.169937524881
ValidationTest5-56-20250720-17:18:01-734362,1,10.039065126164
ValidationTest5-56-20250720-17:18:01-734362,2,10.285583608311
ValidationTest5-56-20250720-17:18:01-734362,3,10.069314438614
ValidationTest5-56-20250720-17:18:01-734362,4,10.067877201648
ValidationTest5-56-20250720-17:18:01-734362,5,10.258155589756
ValidationTest5-56-20250720-17:18:01-734362,6,10.030529871262
ValidationTest5-56-20250720-17:18:01-734362,7,10.178756298959
ValidationTest5-56-20250720-17:18:01-734362,8,9.9609078714243
ValidationTest5-56-20250720-17:18:01-734362,9,10.089624746435
ValidationTest5-57-20250720-17:18:02-734367,0,10.286432415963
ValidationTest5-57-20250720-17:18:02-734367,1,10.072651877868
ValidationTest5-57-20250720-17:18:02-734367,2,10.247106028095
ValidationTest5-57-20250720-17:18:02-734367,3,10.284820626381
ValidationTest5-57-20250720-17:18:02-734367,4,10.209744956839
ValidationTest5-57-20250720-17:18:02-734367,5,10.419945676329
ValidationTest5-57-20250720-17:18:02-734367,6,10.297937167038
ValidationTest5-57-20250720-17:18:02-734367,7,10.297276909705
ValidationTest5-57-20250720-17:18:02-734367,8,10.240065993696
ValidationTest5-57-20250720-17:18:02-734367,9,10.396978176531
ValidationTest5-58-20250720-17:18:03-734372,0,10.419718159706
ValidationTest5-58-20250720-17:18:03-734372,1,10.317363298573
ValidationTest5-58-20250720-17:18:03-734372,2,10.291298678119
ValidationTest5-58-20250720-17:18:03-734372,3,10.222980755288
ValidationTest5-58-20250720-17:18:03-734372,4,10.30290698827
ValidationTest5-58-20250720-17:18:03-734372,5,10.188692298289
ValidationTest5-58-20250720-17:18:03-734372,6,10.425357471053
ValidationTest5-58-20250720-17:18:03-734372,7,10.225502870305
ValidationTest5-58-20250720-17:18:03-734372,8,10.260333929516
ValidationTest5-58-20250720-17:18:03-734372,9,10.321194114058
ValidationTest5-59-20250720-17:18:02-734377,0,9.9579900583364
ValidationTest5-59-20250720-17:18:02-734377,1,10.155745921248
ValidationTest5-59-20250720-17:18:02-734377,2,9.9528122960536
ValidationTest5-59-20250720-17:18:02-734377,3,10.174338193739
ValidationTest5-59-20250720-17:18:02-734377,4,10.257378041054
ValidationTest5-59-20250720-17:18:02-734377,5,10.247162977338
ValidationTest5-59-20250720-17:18:02-734377,6,10.204619291355
ValidationTest5-59-20250720-17:18:02-734377,7,10.042197099014
ValidationTest5-59-20250720-17:18:02-734377,8,10.066131019015
ValidationTest5-59-20250720-17:18:02-734377,9,10.118982132585
ValidationTest5-60-20250720-17:18:04-734383,0,10.171329896959
ValidationTest5-60-20250720-17:18:04-734383,1,10.205978468222
ValidationTest5-60-20250720-17:18:04-734383,2,10.210457903333
ValidationTest5-60-20250720-17:18:04-734383,3,10.050297333101
ValidationTest5-60-20250720-17:18:04-734383,4,10.196360016581
ValidationTest5-60-20250720-17:18:04-734383,5,10.14749941727
ValidationTest5-60-20250720-17:18:04-734383,6,10.279829290886
ValidationTest5-60-20250720-17:18:04-734383,7,10.176100407024
ValidationTest5-60-20250720-17:18:04-734383,8,10.197468161303
ValidationTest5-60-20250720-17:18:04-734383,9,10.256183618988
ValidationTest5-61-20250720-17:18:04-734388,0,10.290748292736
ValidationTest5-61-20250720-17:18:04-734388,1,10.130128107943
ValidationTest5-61-20250720-17:18:04-734388,2,10.070428814609
ValidationTest5-61-20250720-17:18:04-734388,3,10.236622432137
ValidationTest5-61-20250720-17:18:04-734388,4,10.321603905428
ValidationTest5-61-20250720-17:18:04-734388,5,10.244891412884
ValidationTest5-61-20250720-17:18:04-734388,6,10.300742293522
ValidationTest5-61-20250720-17:18:04-734388,7,10.168001778135
ValidationTest5-61-20250720-17:18:04-734388,8,10.197221402431
ValidationTest5-61-20250720-17:18:04-734388,9,10.18505875773
ValidationTest5-62-20250720-17:18:04-734393,0,10.067171840403
ValidationTest5-62-20250720-17:18:04-734393,1,10.197803983595
ValidationTest5-62-20250720-17:18:04-734393,2,10.026552833165
ValidationTest5-62-20250720-17:18:04-734393,3,9.9937881799111
ValidationTest5-62-20250720-17:18:04-734393,4,9.9607456561356
ValidationTest5-62-20250720-17:18:04-734393,5,9.9286719117227
ValidationTest5-62-20250720-17:18:04-734393,6,9.9287340343508
ValidationTest5-62-20250720-17:18:04-734393,7,10.071435603232
ValidationTest5-62-20250720-17:18:04-734393,8,10.083420136184
ValidationTest5-62-20250720-17:18:04-734393,9,10.060011937588
ValidationTest5-63-20250720-17:18:05-734398,0,9.9187552346213
ValidationTest5-63-20250720-17:18:05-734398,1,10.086309152094
ValidationTest5-63-20250720-17:18:05-734398,2,10.108859327154
ValidationTest5-63-20250720-17:18:05-734398,3,9.9919705489608
ValidationTest5-63-20250720-17:18:05-734398,4,10.134013984578
ValidationTest5-63-20250720-17:18:05-734398,5,10.205567246073
ValidationTest5-63-20250720-17:18:05-734398,6,9.9293659707267
ValidationTest5-63-20250720-17:18:05-734398,7,10.030660817458
ValidationTest5-63-20250720-17:18:05-734398,8,10.072165471558
ValidationTest5-63-20250720-17:18:05-734398,9,10.056676274122
ValidationTest5-64-20250720-17:18:05-734403,0,9.8302151216097
ValidationTest5-64-20250720-17:18:05-734403,1,9.9339375081104
ValidationTest5-64-20250720-17:18:05-734403,2,9.9811197627301
ValidationTest5-64-20250720-17:18:05-734403,3,9.8913182552366
ValidationTest5-64-20250720-17:18:05-734403,4,9.7710535960778
ValidationTest5-64-20250720-17:18:05-734403,5,9.877621988026
ValidationTest5-64-20250720-17:18:05-734403,6,9.8697530874976
ValidationTest5-64-20250720-17:18:05-734403,7,9.9114230724871
ValidationTest5-64-20250720-17:18:05-734403,8,9.804145484459
ValidationTest5-64-20250720-17:18:05-734403,9,9.7374829740673
ValidationTest5-37-20250720-17:17:52-734254,0,10.209994040094
ValidationTest5-37-20250720-17:17:52-734254,1,10.059941792396
ValidationTest5-37-20250720-17:17:52-734254,2,10.119559233749
ValidationTest5-37-20250720-17:17:52-734254,3,10.121340724534
ValidationTest5-37-20250720-17:17:52-734254,4,10.133169583678
ValidationTest5-37-20250720-17:17:52-734254,5,10.183013676316
ValidationTest5-37-20250720-17:17:52-734254,6,10.093220310496
ValidationTest5-37-20250720-17:17:52-734254,7,10.038632981205
ValidationTest5-37-20250720-17:17:52-734254,8,10.099753957479
ValidationTest5-37-20250720-17:17:52-734254,9,10.171161803343
ValidationTest5-65-20250720-17:18:06-734411,0,10.156884468099
ValidationTest5-65-20250720-17:18:06-734411,1,10.100529349581
ValidationTest5-65-20250720-17:18:06-734411,2,10.080914879974
ValidationTest5-65-20250720-17:18:06-734411,3,10.280694423645
ValidationTest5-65-20250720-17:18:06-734411,4,10.227765292825
ValidationTest5-65-20250720-17:18:06-734411,5,10.042667871247
ValidationTest5-65-20250720-17:18:06-734411,6,10.216626727421
ValidationTest5-65-20250720-17:18:06-734411,7,10.110787923592
ValidationTest5-65-20250720-17:18:06-734411,8,10.188607772479
ValidationTest5-65-20250720-17:18:06-734411,9,10.021646312236
ValidationTest5-66-20250720-17:18:06-734416,0,9.947575366609
ValidationTest5-66-20250720-17:18:06-734416,1,10.097820686929
ValidationTest5-66-20250720-17:18:06-734416,2,10.12316255938
ValidationTest5-66-20250720-17:18:06-734416,3,9.9183214360073
ValidationTest5-66-20250720-17:18:06-734416,4,10.073898261589
ValidationTest5-66-20250720-17:18:06-734416,5,10.176035223714
ValidationTest5-66-20250720-17:18:06-734416,6,10.196332823462
ValidationTest5-66-20250720-17:18:06-734416,7,9.9300795099503
ValidationTest5-66-20250720-17:18:06-734416,8,10.104642654406
ValidationTest5-66-20250720-17:18:06-734416,9,10.169413574551
ValidationTest5-67-20250720-17:18:07-734421,0,10.162594714925
ValidationTest5-67-20250720-17:18:07-734421,1,10.219350412708
ValidationTest5-67-20250720-17:18:07-734421,2,10.357055411145
ValidationTest5-67-20250720-17:18:07-734421,3,10.147824488081
ValidationTest5-67-20250720-17:18:07-734421,4,10.061075084135
ValidationTest5-67-20250720-17:18:07-734421,5,10.152414431998
ValidationTest5-67-20250720-17:18:07-734421,6,10.172433145127
ValidationTest5-67-20250720-17:18:07-734421,7,10.153369049729
ValidationTest5-67-20250720-17:18:07-734421,8,10.08464992528
ValidationTest5-67-20250720-17:18:07-734421,9,10.25760300802
ValidationTest5-68-20250720-17:18:08-734426,0,10.17616260198
ValidationTest5-68-20250720-17:18:08-734426,1,10.131024545418
ValidationTest5-68-20250720-17:18:08-734426,2,10.012843808322
ValidationTest5-68-20250720-17:18:08-734426,3,10.198449893822
ValidationTest5-68-20250720-17:18:08-734426,4,10.246206919137
ValidationTest5-68-20250720-17:18:08-734426,5,10.383435928837
ValidationTest5-68-20250720-17:18:08-734426,6,10.095915245594
ValidationTest5-68-20250720-17:18:08-734426,7,10.134105216154
ValidationTest5-68-20250720-17:18:08-734426,8,10.216624270708
ValidationTest5-68-20250720-17:18:08-734426,9,10.156070974075
ValidationTest5-69-20250720-17:18:08-734431,0,10.180235998391
ValidationTest5-69-20250720-17:18:08-734431,1,10.125622215504
ValidationTest5-69-20250720-17:18:08-734431,2,10.069920579573
ValidationTest5-69-20250720-17:18:08-734431,3,10.118629525288
ValidationTest5-69-20250720-17:18:08-734431,4,10.166230133251
ValidationTest5-69-20250720-17:18:08-734431,5,10.122687887064
ValidationTest5-69-20250720-17:18:08-734431,6,10.276542996045
ValidationTest5-69-20250720-17:18:08-734431,7,10.094710478283
ValidationTest5-69-20250720-17:18:08-734431,8,10.037891034232
ValidationTest5-69-20250720-17:18:08-734431,9,9.9841884415387
ValidationTest5-38-20250720-17:17:52-734259,0,10.269179768171
ValidationTest5-38-20250720-17:17:52-734259,1,9.9930828569614
ValidationTest5-38-20250720-17:17:52-734259,2,10.015526703558
ValidationTest5-38-20250720-17:17:52-734259,3,9.9011216641007
ValidationTest5-38-20250720-17:17:52-734259,4,10.012969423056
ValidationTest5-38-20250720-17:17:52-734259,5,9.967478843649
ValidationTest5-38-20250720-17:17:52-734259,6,9.9037661952354
ValidationTest5-38-20250720-17:17:52-734259,7,9.9206869164942
ValidationTest5-38-20250720-17:17:52-734259,8,10.032686964808
ValidationTest5-38-20250720-17:17:52-734259,9,9.9342716129794
ValidationTest5-39-20250720-17:17:53-734265,0,10.361110193299
ValidationTest5-39-20250720-17:17:53-734265,1,10.273154913401
ValidationTest5-39-20250720-17:17:53-734265,2,10.282496890884
ValidationTest5-39-20250720-17:17:53-734265,3,10.413524171156
ValidationTest5-39-20250720-17:17:53-734265,4,10.544119311909
ValidationTest5-39-20250720-17:17:53-734265,5,10.337008850226
ValidationTest5-39-20250720-17:17:53-734265,6,10.308379518278
ValidationTest5-39-20250720-17:17:53-734265,7,10.191389521935
ValidationTest5-39-20250720-17:17:53-734265,8,10.510241261726
ValidationTest5-39-20250720-17:17:53-734265,9,10.488229925045
ValidationTest5-40-20250720-17:17:53-734270,0,10.107090414008
ValidationTest5-40-20250720-17:17:53-734270,1,10.080652443626
ValidationTest5-40-20250720-17:17:53-734270,2,10.109046745671
ValidationTest5-40-20250720-17:17:53-734270,3,10.297137749994
ValidationTest5-40-20250720-17:17:53-734270,4,10.468274544858
ValidationTest5-40-20250720-17:17:53-734270,5,10.293834664205
ValidationTest5-40-20250720-17:17:53-734270,6,10.374533160254
ValidationTest5-40-20250720-17:17:53-734270,7,10.236227780853
ValidationTest5-40-20250720-17:17:53-734270,8,10.254525564385
ValidationTest5-40-20250720-17:17:53-734270,9,10.256535492531
ValidationTest5-41-20250720-17:17:53-734275,0,10.251409584679
ValidationTest5-41-20250720-17:17:53-734275,1,10.198980266527
ValidationTest5-41-20250720-17:17:53-734275,2,10.158886196096
ValidationTest5-41-20250720-17:17:53-734275,3,10.098409021648
ValidationTest5-41-20250720-17:17:53-734275,4,10.069283286072
ValidationTest5-41-20250720-17:17:53-734275,5,10.18924962892
ValidationTest5-41-20250720-17:17:53-734275,6,10.045627814362
ValidationTest5-41-20250720-17:17:53-734275,7,10.037324598723
ValidationTest5-41-20250720-17:17:53-734275,8,9.9865331314792
ValidationTest5-41-20250720-17:17:53-734275,9,10.024353655149
ValidationTest5-42-20250720-17:17:55-734280,0,10.038966903187
ValidationTest5-42-20250720-17:17:55-734280,1,10.107082159208
ValidationTest5-42-20250720-17:17:55-734280,2,10.10121804878
ValidationTest5-42-20250720-17:17:55-734280,3,10.11549718739
ValidationTest5-42-20250720-17:17:55-734280,4,10.196681098648
ValidationTest5-42-20250720-17:17:55-734280,5,10.23831375482
ValidationTest5-42-20250720-17:17:55-734280,6,10.073835707946
ValidationTest5-42-20250720-17:17:55-734280,7,10.026556922654
ValidationTest5-42-20250720-17:17:55-734280,8,10.04700469548
ValidationTest5-42-20250720-17:17:55-734280,9,10.072659314485
ValidationTest5-43-20250720-17:17:55-734285,0,10.466086297103
ValidationTest5-43-20250720-17:17:55-734285,1,10.37133118534
ValidationTest5-43-20250720-17:17:55-734285,2,10.200379745354
ValidationTest5-43-20250720-17:17:55-734285,3,10.250429869189
ValidationTest5-43-20250720-17:17:55-734285,4,10.301162099656
ValidationTest5-43-20250720-17:17:55-734285,5,10.465626780913
ValidationTest5-43-20250720-17:17:55-734285,6,10.334733014007
ValidationTest5-43-20250720-17:17:55-734285,7,10.221926179631
ValidationTest5-43-20250720-17:17:55-734285,8,10.152664837475
ValidationTest5-43-20250720-17:17:55-734285,9,10.186307136146
ValidationTest5-44-20250720-17:17:56-734293,0,10.442635066524
ValidationTest5-44-20250720-17:17:56-734293,1,10.373615699901
ValidationTest5-44-20250720-17:17:56-734293,2,10.461581824331
ValidationTest5-44-20250720-17:17:56-734293,3,10.486836885315
ValidationTest5-44-20250720-17:17:56-734293,4,10.42425457001
ValidationTest5-44-20250720-17:17:56-734293,5,10.395879798297
ValidationTest5-44-20250720-17:17:56-734293,6,10.347911270612
ValidationTest5-44-20250720-17:17:56-734293,7,10.314451563781
ValidationTest5-44-20250720-17:17:56-734293,8,10.645266471994
ValidationTest5-44-20250720-17:17:56-734293,9,10.323501356566
ValidationTest5-70-20250720-17:18:09-734439,0,13.572660632379
ValidationTest5-70-20250720-17:18:09-734439,1,13.171546584039
ValidationTest5-70-20250720-17:18:09-734439,2,13.434816529071
ValidationTest5-70-20250720-17:18:09-734439,3,13.470218584291
ValidationTest5-70-20250720-17:18:09-734439,4,13.653019412015
ValidationTest5-70-20250720-17:18:09-734439,5,13.676046496442
ValidationTest5-70-20250720-17:18:09-734439,6,13.457286917558
ValidationTest5-70-20250720-17:18:09-734439,7,13.578032806369
ValidationTest5-70-20250720-17:18:09-734439,8,13.410597288294
ValidationTest5-70-20250720-17:18:09-734439,9,13.413057162403
ValidationTest5-80-20250720-17:18:14-734498,0,14.06314561171
ValidationTest5-80-20250720-17:18:14-734498,1,13.817428498416
ValidationTest5-80-20250720-17:18:14-734498,2,13.501715674867
ValidationTest5-80-20250720-17:18:14-734498,3,14.001998918803
ValidationTest5-80-20250720-17:18:14-734498,4,13.750979282054
ValidationTest5-80-20250720-17:18:14-734498,5,13.511322028988
ValidationTest5-80-20250720-17:18:14-734498,6,13.637528685304
ValidationTest5-80-20250720-17:18:14-734498,7,13.877745081126
ValidationTest5-80-20250720-17:18:14-734498,8,13.824290299568
ValidationTest5-80-20250720-17:18:14-734498,9,13.942955045278
ValidationTest5-81-20250720-17:18:15-734503,0,13.308981341438
ValidationTest5-81-20250720-17:18:15-734503,1,13.182150703002
ValidationTest5-81-20250720-17:18:15-734503,2,13.603938933983
ValidationTest5-81-20250720-17:18:15-734503,3,13.664036489923
ValidationTest5-81-20250720-17:18:15-734503,4,13.464026407515
ValidationTest5-81-20250720-17:18:15-734503,5,13.327392955732
ValidationTest5-81-20250720-17:18:15-734503,6,13.707965860114
ValidationTest5-81-20250720-17:18:15-734503,7,13.555946022713
ValidationTest5-81-20250720-17:18:15-734503,8,13.473868438921
