run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-4-20250720-17:17:36-734046,4,3185125.0,463290.9090909091,0.46329090909090914
ValidationTest5-4-20250720-17:17:36-734046,5,3162625.0,460018.1818181818,0.4600181818181818
ValidationTest5-4-20250720-17:17:36-734046,6,3167850.0,460778.1818181818,0.4607781818181818
ValidationTest5-4-20250720-17:17:36-734046,7,3145325.0,457501.8181818182,0.4575018181818182
ValidationTest5-4-20250720-17:17:36-734046,8,3161750.0,459890.9090909091,0.45989090909090913
ValidationTest5-4-20250720-17:17:36-734046,9,3163000.0,460072.7272727273,0.4600727272727273
ValidationTest5-5-20250720-17:17:36-734047,0,3158725.0,459450.9090909091,0.45945090909090913
ValidationTest5-5-20250720-17:17:36-734047,1,3161700.0,459883.63636363635,0.45988363636363633
ValidationTest5-5-20250720-17:17:36-734047,2,3150350.0,458232.7272727273,0.4582327272727273
ValidationTest5-5-20250720-17:17:36-734047,3,3191225.0,464178.1818181818,0.4641781818181818
ValidationTest5-5-20250720-17:17:36-734047,4,3168325.0,460847.2727272727,0.4608472727272727
ValidationTest5-5-20250720-17:17:36-734047,5,3152400.0,458530.9090909091,0.4585309090909091
ValidationTest5-5-20250720-17:17:36-734047,6,3172075.0,461392.7272727273,0.4613927272727273
ValidationTest5-5-20250720-17:17:36-734047,7,3156000.0,459054.54545454547,0.4590545454545455
ValidationTest5-5-20250720-17:17:36-734047,8,3147625.0,457836.36363636365,0.45783636363636365
ValidationTest5-5-20250720-17:17:36-734047,9,3162600.0,460014.54545454547,0.46001454545454545
ValidationTest5-6-20250720-17:17:38-734075,0,3157925.0,459334.54545454547,0.4593345454545455
ValidationTest5-6-20250720-17:17:38-734075,1,3165200.0,460392.7272727273,0.4603927272727273
ValidationTest5-6-20250720-17:17:38-734075,2,3162025.0,459930.9090909091,0.4599309090909091
ValidationTest5-6-20250720-17:17:38-734075,3,3167525.0,460730.9090909091,0.46073090909090914
ValidationTest5-6-20250720-17:17:38-734075,4,3169675.0,461043.63636363635,0.4610436363636364
ValidationTest5-6-20250720-17:17:38-734075,5,3172900.0,461512.7272727273,0.4615127272727273
ValidationTest5-6-20250720-17:17:38-734075,6,3178050.0,462261.8181818182,0.46226181818181816
ValidationTest5-6-20250720-17:17:38-734075,7,3159800.0,459607.2727272727,0.4596072727272727
ValidationTest5-6-20250720-17:17:38-734075,8,3170125.0,461109.0909090909,0.46110909090909086
ValidationTest5-6-20250720-17:17:38-734075,9,3154775.0,458876.36363636365,0.45887636363636364
ValidationTest5-7-20250720-17:17:38-734076,0,3153250.0,458654.54545454547,0.4586545454545455
ValidationTest5-7-20250720-17:17:38-734076,1,3162475.0,459996.36363636365,0.45999636363636365
ValidationTest5-7-20250720-17:17:38-734076,2,3163475.0,460141.8181818182,0.46014181818181815
ValidationTest5-7-20250720-17:17:38-734076,3,3179100.0,462414.54545454547,0.46241454545454547
ValidationTest5-7-20250720-17:17:38-734076,4,3177300.0,462152.7272727273,0.46215272727272727
ValidationTest5-7-20250720-17:17:38-734076,5,3145925.0,457589.0909090909,0.4575890909090909
ValidationTest5-7-20250720-17:17:38-734076,6,3157800.0,459316.36363636365,0.45931636363636363
ValidationTest5-7-20250720-17:17:38-734076,7,3164100.0,460232.7272727273,0.4602327272727273
ValidationTest5-7-20250720-17:17:38-734076,8,3156950.0,459192.7272727273,0.4591927272727273
ValidationTest5-7-20250720-17:17:38-734076,9,3165850.0,460487.2727272727,0.4604872727272727
ValidationTest5-8-20250720-17:17:38-734077,0,3170625.0,461181.8181818182,0.4611818181818182
ValidationTest5-8-20250720-17:17:38-734077,1,3163325.0,460120.0,0.46012
ValidationTest5-8-20250720-17:17:38-734077,2,3156475.0,459123.63636363635,0.45912363636363634
ValidationTest5-8-20250720-17:17:38-734077,3,3151250.0,458363.63636363635,0.45836363636363636
ValidationTest5-8-20250720-17:17:38-734077,4,3149375.0,458090.9090909091,0.4580909090909091
ValidationTest5-8-20250720-17:17:38-734077,5,3149700.0,458138.1818181818,0.45813818181818183
ValidationTest5-8-20250720-17:17:38-734077,6,3151675.0,458425.45454545453,0.4584254545454545
ValidationTest5-8-20250720-17:17:38-734077,7,3162925.0,460061.8181818182,0.4600618181818182
ValidationTest5-8-20250720-17:17:38-734077,8,3134050.0,455861.8181818182,0.4558618181818182
ValidationTest5-8-20250720-17:17:38-734077,9,3177050.0,462116.36363636365,0.46211636363636366
ValidationTest5-9-20250720-17:17:38-734078,0,3147075.0,457756.36363636365,0.45775636363636363
ValidationTest5-9-20250720-17:17:38-734078,1,3167525.0,460730.9090909091,0.46073090909090914
ValidationTest5-9-20250720-17:17:38-734078,2,3188950.0,463847.2727272727,0.4638472727272727
ValidationTest5-9-20250720-17:17:38-734078,3,3169450.0,461010.9090909091,0.46101090909090914
ValidationTest5-9-20250720-17:17:38-734078,4,3173625.0,461618.1818181818,0.4616181818181818
ValidationTest5-9-20250720-17:17:38-734078,5,3172450.0,461447.2727272727,0.4614472727272727
ValidationTest5-9-20250720-17:17:38-734078,6,3175050.0,461825.45454545453,0.46182545454545454
ValidationTest5-9-20250720-17:17:38-734078,7,3163525.0,460149.0909090909,0.4601490909090909
ValidationTest5-9-20250720-17:17:38-734078,8,3172525.0,461458.1818181818,0.4614581818181818
ValidationTest5-9-20250720-17:17:38-734078,9,3174275.0,461712.7272727273,0.4617127272727273
ValidationTest5-35-20250720-17:17:51-734244,0,3456275.0,502730.9090909091,0.5027309090909091
ValidationTest5-35-20250720-17:17:51-734244,1,3422600.0,497832.7272727273,0.4978327272727273
ValidationTest5-35-20250720-17:17:51-734244,2,3469875.0,504709.0909090909,0.5047090909090909
ValidationTest5-35-20250720-17:17:51-734244,3,3440250.0,500400.0,0.5004
ValidationTest5-35-20250720-17:17:51-734244,4,3447300.0,501425.45454545453,0.5014254545454545
ValidationTest5-35-20250720-17:17:51-734244,5,3445450.0,501156.36363636365,0.5011563636363636
ValidationTest5-35-20250720-17:17:51-734244,6,3446675.0,501334.54545454547,0.5013345454545455
ValidationTest5-35-20250720-17:17:51-734244,7,3438500.0,500145.45454545453,0.5001454545454546
ValidationTest5-35-20250720-17:17:51-734244,8,3435575.0,499720.0,0.49972
ValidationTest5-35-20250720-17:17:51-734244,9,3435575.0,499720.0,0.49972
ValidationTest5-45-20250720-17:17:56-734298,0,3442700.0,500756.36363636365,0.5007563636363637
ValidationTest5-45-20250720-17:17:56-734298,1,3445850.0,501214.54545454547,0.5012145454545455
ValidationTest5-45-20250720-17:17:56-734298,2,3421025.0,497603.63636363635,0.49760363636363636
ValidationTest5-45-20250720-17:17:56-734298,3,3444875.0,501072.7272727273,0.5010727272727273
ValidationTest5-45-20250720-17:17:56-734298,4,3416625.0,496963.63636363635,0.49696363636363633
ValidationTest5-45-20250720-17:17:56-734298,5,3429600.0,498850.9090909091,0.4988509090909091
ValidationTest5-45-20250720-17:17:56-734298,6,3438550.0,500152.7272727273,0.5001527272727273
ValidationTest5-45-20250720-17:17:56-734298,7,3443775.0,500912.7272727273,0.5009127272727273
ValidationTest5-45-20250720-17:17:56-734298,8,3429400.0,498821.8181818182,0.4988218181818182
ValidationTest5-45-20250720-17:17:56-734298,9,3442300.0,500698.1818181818,0.5006981818181818
ValidationTest5-46-20250720-17:17:56-734303,0,3431500.0,499127.2727272727,0.4991272727272727
ValidationTest5-46-20250720-17:17:56-734303,1,3426625.0,498418.1818181818,0.4984181818181818
ValidationTest5-46-20250720-17:17:56-734303,2,3448500.0,501600.0,0.5016
ValidationTest5-46-20250720-17:17:56-734303,3,3440075.0,500374.54545454547,0.5003745454545455
ValidationTest5-46-20250720-17:17:56-734303,4,3434425.0,499552.7272727273,0.4995527272727273
ValidationTest5-46-20250720-17:17:56-734303,5,3432000.0,499200.0,0.4992
ValidationTest5-46-20250720-17:17:56-734303,6,3433775.0,499458.1818181818,0.4994581818181818
ValidationTest5-46-20250720-17:17:56-734303,7,3423875.0,498018.1818181818,0.4980181818181818
ValidationTest5-46-20250720-17:17:56-734303,8,3450850.0,501941.8181818182,0.5019418181818182
ValidationTest5-46-20250720-17:17:56-734303,9,3429900.0,498894.54545454547,0.4988945454545455
ValidationTest5-47-20250720-17:17:57-734308,0,3439600.0,500305.45454545453,0.5003054545454545
ValidationTest5-47-20250720-17:17:57-734308,1,3422450.0,497810.9090909091,0.49781090909090914
ValidationTest5-47-20250720-17:17:57-734308,2,3433450.0,499410.9090909091,0.4994109090909091
ValidationTest5-47-20250720-17:17:57-734308,3,3438200.0,500101.8181818182,0.5001018181818182
ValidationTest5-47-20250720-17:17:57-734308,4,3435100.0,499650.9090909091,0.4996509090909091
ValidationTest5-47-20250720-17:17:57-734308,5,3430050.0,498916.36363636365,0.49891636363636366
ValidationTest5-47-20250720-17:17:57-734308,6,3430025.0,498912.7272727273,0.4989127272727273
ValidationTest5-47-20250720-17:17:57-734308,7,3425850.0,498305.45454545453,0.49830545454545455
ValidationTest5-47-20250720-17:17:57-734308,8,3438800.0,500189.0909090909,0.5001890909090909
ValidationTest5-47-20250720-17:17:57-734308,9,3431425.0,499116.36363636365,0.49911636363636364
ValidationTest5-48-20250720-17:17:57-734313,0,3417850.0,497141.8181818182,0.4971418181818182
ValidationTest5-48-20250720-17:17:57-734313,1,3421275.0,497640.0,0.49764
ValidationTest5-48-20250720-17:17:57-734313,2,3428325.0,498665.45454545453,0.4986654545454545
ValidationTest5-48-20250720-17:17:57-734313,3,3441550.0,500589.0909090909,0.5005890909090909
ValidationTest5-48-20250720-17:17:57-734313,4,3446900.0,501367.2727272727,0.5013672727272727
ValidationTest5-48-20250720-17:17:57-734313,5,3437100.0,499941.8181818182,0.49994181818181815
ValidationTest5-48-20250720-17:17:57-734313,6,3430175.0,498934.54545454547,0.49893454545454546
ValidationTest5-48-20250720-17:17:57-734313,7,3434250.0,499527.2727272727,0.4995272727272727
ValidationTest5-48-20250720-17:17:57-734313,8,3431675.0,499152.7272727273,0.4991527272727273
ValidationTest5-48-20250720-17:17:57-734313,9,3433850.0,499469.0909090909,0.49946909090909086
ValidationTest5-49-20250720-17:17:59-734319,0,3435775.0,499749.0909090909,0.49974909090909087
ValidationTest5-49-20250720-17:17:59-734319,1,3445500.0,501163.63636363635,0.5011636363636364
ValidationTest5-49-20250720-17:17:59-734319,2,3437925.0,500061.8181818182,0.5000618181818182
ValidationTest5-49-20250720-17:17:59-734319,3,3439625.0,500309.0909090909,0.5003090909090909
ValidationTest5-49-20250720-17:17:59-734319,4,3448225.0,501560.0,0.50156
ValidationTest5-49-20250720-17:17:59-734319,5,3436975.0,499923.63636363635,0.49992363636363635
ValidationTest5-49-20250720-17:17:59-734319,6,3444325.0,500992.7272727273,0.5009927272727273
ValidationTest5-49-20250720-17:17:59-734319,7,3443825.0,500920.0,0.50092
ValidationTest5-49-20250720-17:17:59-734319,8,3444975.0,501087.2727272727,0.5010872727272727
ValidationTest5-49-20250720-17:17:59-734319,9,3449300.0,501716.36363636365,0.5017163636363636
ValidationTest5-50-20250720-17:17:59-734324,0,3444350.0,500996.36363636365,0.5009963636363637
ValidationTest5-50-20250720-17:17:59-734324,1,3434525.0,499567.2727272727,0.4995672727272727
ValidationTest5-50-20250720-17:17:59-734324,2,3445625.0,501181.8181818182,0.5011818181818182
ValidationTest5-50-20250720-17:17:59-734324,3,3444150.0,500967.2727272727,0.5009672727272727
ValidationTest5-50-20250720-17:17:59-734324,4,3436225.0,499814.54545454547,0.49981454545454546
ValidationTest5-50-20250720-17:17:59-734324,5,3437000.0,499927.2727272727,0.4999272727272727
ValidationTest5-50-20250720-17:17:59-734324,6,3446475.0,501305.45454545453,0.5013054545454545
ValidationTest5-50-20250720-17:17:59-734324,7,3435075.0,499647.2727272727,0.4996472727272727
ValidationTest5-50-20250720-17:17:59-734324,8,3433825.0,499465.45454545453,0.49946545454545455
ValidationTest5-50-20250720-17:17:59-734324,9,3441700.0,500610.9090909091,0.5006109090909091
ValidationTest5-51-20250720-17:17:59-734330,0,3428600.0,498705.45454545453,0.4987054545454545
ValidationTest5-51-20250720-17:17:59-734330,1,3421400.0,497658.1818181818,0.49765818181818183
ValidationTest5-51-20250720-17:17:59-734330,2,3432375.0,499254.54545454547,0.49925454545454545
ValidationTest5-51-20250720-17:17:59-734330,3,3428450.0,498683.63636363635,0.49868363636363633
ValidationTest5-51-20250720-17:17:59-734330,4,3455400.0,502603.63636363635,0.5026036363636364
ValidationTest5-51-20250720-17:17:59-734330,5,3449600.0,501760.0,0.50176
ValidationTest5-51-20250720-17:17:59-734330,6,3433375.0,499400.0,0.4994
ValidationTest5-51-20250720-17:17:59-734330,7,3437075.0,499938.1818181818,0.49993818181818184
ValidationTest5-51-20250720-17:17:59-734330,8,3430600.0,498996.36363636365,0.4989963636363636
ValidationTest5-51-20250720-17:17:59-734330,9,3431950.0,499192.7272727273,0.4991927272727273
ValidationTest5-52-20250720-17:17:59-734339,0,3456400.0,502749.0909090909,0.5027490909090909
ValidationTest5-52-20250720-17:17:59-734339,1,3442600.0,500741.8181818182,0.5007418181818182
ValidationTest5-52-20250720-17:17:59-734339,2,3436675.0,499880.0,0.49988
ValidationTest5-52-20250720-17:17:59-734339,3,3435325.0,499683.63636363635,0.49968363636363633
ValidationTest5-52-20250720-17:17:59-734339,4,3426750.0,498436.36363636365,0.4984363636363636
ValidationTest5-52-20250720-17:17:59-734339,5,3450125.0,501836.36363636365,0.5018363636363636
ValidationTest5-52-20250720-17:17:59-734339,6,3427550.0,498552.7272727273,0.4985527272727273
ValidationTest5-52-20250720-17:17:59-734339,7,3443775.0,500912.7272727273,0.5009127272727273
ValidationTest5-52-20250720-17:17:59-734339,8,3454275.0,502440.0,0.50244
ValidationTest5-52-20250720-17:17:59-734339,9,3438600.0,500160.0,0.50016
ValidationTest5-53-20250720-17:18:00-734344,0,3435025.0,499640.0,0.49964
ValidationTest5-53-20250720-17:18:00-734344,1,3448975.0,501669.0909090909,0.5016690909090908
ValidationTest5-53-20250720-17:18:00-734344,2,3437825.0,500047.2727272727,0.5000472727272727
ValidationTest5-53-20250720-17:18:00-734344,3,3448950.0,501665.45454545453,0.5016654545454545
ValidationTest5-53-20250720-17:18:00-734344,4,3448250.0,501563.63636363635,0.5015636363636363
ValidationTest5-53-20250720-17:18:00-734344,5,3430625.0,499000.0,0.499
ValidationTest5-53-20250720-17:18:00-734344,6,3423625.0,497981.8181818182,0.4979818181818182
ValidationTest5-53-20250720-17:18:00-734344,7,3436575.0,499865.45454545453,0.49986545454545456
ValidationTest5-53-20250720-17:18:00-734344,8,3440800.0,500480.0,0.50048
ValidationTest5-53-20250720-17:18:00-734344,9,3462800.0,503680.0,0.50368
ValidationTest5-54-20250720-17:18:00-734345,0,3448225.0,501560.0,0.50156
ValidationTest5-54-20250720-17:18:00-734345,1,3440500.0,500436.36363636365,0.5004363636363637
ValidationTest5-54-20250720-17:18:00-734345,2,3440375.0,500418.1818181818,0.5004181818181819
ValidationTest5-54-20250720-17:18:00-734345,3,3455250.0,502581.8181818182,0.5025818181818181
ValidationTest5-54-20250720-17:18:00-734345,4,3425850.0,498305.45454545453,0.49830545454545455
ValidationTest5-54-20250720-17:18:00-734345,5,3445350.0,501141.8181818182,0.5011418181818181
ValidationTest5-54-20250720-17:18:00-734345,6,3440450.0,500429.0909090909,0.5004290909090909
ValidationTest5-54-20250720-17:18:00-734345,7,3438900.0,500203.63636363635,0.5002036363636364
ValidationTest5-54-20250720-17:18:00-734345,8,3438125.0,500090.9090909091,0.5000909090909091
ValidationTest5-54-20250720-17:18:00-734345,9,3440350.0,500414.54545454547,0.5004145454545454
ValidationTest5-36-20250720-17:17:51-734249,0,3452975.0,502250.9090909091,0.5022509090909091
ValidationTest5-36-20250720-17:17:51-734249,1,3440550.0,500443.63636363635,0.5004436363636363
ValidationTest5-36-20250720-17:17:51-734249,2,3440850.0,500487.2727272727,0.5004872727272727
ValidationTest5-36-20250720-17:17:51-734249,3,3432250.0,499236.36363636365,0.49923636363636364
ValidationTest5-36-20250720-17:17:51-734249,4,3441850.0,500632.7272727273,0.5006327272727273
ValidationTest5-36-20250720-17:17:51-734249,5,3444200.0,500974.54545454547,0.5009745454545455
ValidationTest5-36-20250720-17:17:51-734249,6,3431575.0,499138.1818181818,0.4991381818181818
ValidationTest5-36-20250720-17:17:51-734249,7,3434150.0,499512.7272727273,0.4995127272727273
ValidationTest5-36-20250720-17:17:51-734249,8,3440950.0,500501.8181818182,0.5005018181818182
ValidationTest5-36-20250720-17:17:51-734249,9,3417175.0,497043.63636363635,0.49704363636363635
ValidationTest5-55-20250720-17:18:01-734357,0,3445650.0,501185.45454545453,0.5011854545454545
ValidationTest5-55-20250720-17:18:01-734357,1,3445175.0,501116.36363636365,0.5011163636363637
ValidationTest5-55-20250720-17:18:01-734357,2,3427150.0,498494.54545454547,0.49849454545454547
ValidationTest5-55-20250720-17:18:01-734357,3,3446375.0,501290.9090909091,0.5012909090909091
ValidationTest5-55-20250720-17:18:01-734357,4,3442625.0,500745.45454545453,0.5007454545454545
ValidationTest5-55-20250720-17:18:01-734357,5,3444175.0,500970.9090909091,0.5009709090909091
ValidationTest5-55-20250720-17:18:01-734357,6,3443625.0,500890.9090909091,0.5008909090909092
ValidationTest5-55-20250720-17:18:01-734357,7,3440650.0,500458.1818181818,0.5004581818181818
ValidationTest5-55-20250720-17:18:01-734357,8,3440550.0,500443.63636363635,0.5004436363636363
ValidationTest5-55-20250720-17:18:01-734357,9,3441125.0,500527.2727272727,0.5005272727272727
ValidationTest5-56-20250720-17:18:01-734362,0,3427150.0,498494.54545454547,0.49849454545454547
ValidationTest5-56-20250720-17:18:01-734362,1,3430600.0,498996.36363636365,0.4989963636363636
ValidationTest5-56-20250720-17:18:01-734362,2,3448800.0,501643.63636363635,0.5016436363636364
ValidationTest5-56-20250720-17:18:01-734362,3,3422425.0,497807.2727272727,0.4978072727272727
ValidationTest5-56-20250720-17:18:01-734362,4,3438025.0,500076.36363636365,0.5000763636363637
ValidationTest5-56-20250720-17:18:01-734362,5,3445625.0,501181.8181818182,0.5011818181818182
ValidationTest5-56-20250720-17:18:01-734362,6,3446375.0,501290.9090909091,0.5012909090909091
ValidationTest5-56-20250720-17:18:01-734362,7,3435125.0,499654.54545454547,0.49965454545454546
ValidationTest5-56-20250720-17:18:01-734362,8,3424800.0,498152.7272727273,0.4981527272727273
ValidationTest5-56-20250720-17:18:01-734362,9,3445975.0,501232.7272727273,0.5012327272727273
ValidationTest5-57-20250720-17:18:02-734367,0,3437175.0,499952.7272727273,0.49995272727272727
