run,user_id,mean,stddev,count,min,max
ValidationTest5-2-20250720-17:17:36-734043,3,0.0032331461880428,0.0028573700668119,126551.0,2.097e-09,0.033220482702
ValidationTest5-2-20250720-17:17:36-734043,4,0.0032169739183444,0.0027858953361603,126895.0,1.2623e-08,0.026651489292
ValidationTest5-2-20250720-17:17:36-734043,5,0.0032653499808412,0.0029609346258212,126932.0,1.861e-09,0.033547568473
ValidationTest5-2-20250720-17:17:36-734043,6,0.0032508775487295,0.0028955638553929,125853.0,3.232e-09,0.027528872556
ValidationTest5-2-20250720-17:17:36-734043,7,0.0032714653218521,0.0029086053794022,126355.0,8.7709e-08,0.033647509453
ValidationTest5-2-20250720-17:17:36-734043,8,0.0032416338536409,0.0028541302325907,125963.0,1.4475e-08,0.026596171488
ValidationTest5-2-20250720-17:17:36-734043,9,0.0032489469852198,0.0028625236608805,126829.0,2.4772e-08,0.029704643111
ValidationTest5-30-20250720-17:17:49-734215,0,0.0032511295175647,0.002894929979782,126838.0,5.892e-09,0.037561933622
ValidationTest5-30-20250720-17:17:49-734215,1,0.0032355927175136,0.0029168682309834,126485.0,4.5101e-08,0.034161059643
ValidationTest5-30-20250720-17:17:49-734215,2,0.0032261470809865,0.002811278334522,126388.0,2.1696e-08,0.024145045313
ValidationTest5-30-20250720-17:17:49-734215,3,0.0032336078253224,0.0028635912913768,126279.0,5.6614e-08,0.032227182932
ValidationTest5-30-20250720-17:17:49-734215,4,0.0032384327798664,0.0029185213643578,126078.0,1.2991e-08,0.041915831013
ValidationTest5-30-20250720-17:17:49-734215,5,0.0032293902707463,0.0028234100540765,126210.0,3.668e-09,0.02754230184
ValidationTest5-30-20250720-17:17:49-734215,6,0.0032127373741474,0.0028418699282261,126422.0,3.0442e-08,0.029906675296
ValidationTest5-30-20250720-17:17:49-734215,7,0.0031741636972607,0.002745602423498,126473.0,1.0015e-08,0.024267268764
ValidationTest5-30-20250720-17:17:49-734215,8,0.0031946651670892,0.0027902304370148,126560.0,1.02101e-07,0.026230878636
ValidationTest5-30-20250720-17:17:49-734215,9,0.0032278019433915,0.0028331174493701,125961.0,4.84e-09,0.032750997388
ValidationTest5-31-20250720-17:17:49-734221,0,0.0032519408290907,0.002900828584598,125925.0,5.3283e-08,0.026297676047
ValidationTest5-31-20250720-17:17:49-734221,1,0.003224389134,0.0027701769813367,126989.0,1.6797e-08,0.025820824511
ValidationTest5-31-20250720-17:17:49-734221,2,0.0032254277485385,0.0027585690966692,126707.0,2.2185e-08,0.021276022045
ValidationTest5-31-20250720-17:17:49-734221,3,0.0032332191710549,0.0027726878002076,126334.0,2.4212e-08,0.025606455986
ValidationTest5-31-20250720-17:17:49-734221,4,0.0032375668872462,0.0027969251577056,126359.0,7.4818e-08,0.028000905217
ValidationTest5-31-20250720-17:17:49-734221,5,0.0032381122970256,0.002803721285608,126147.0,6.242e-09,0.025879479485
ValidationTest5-31-20250720-17:17:49-734221,6,0.0033070634362314,0.0029097502886239,126136.0,2.7854e-08,0.024134430874
ValidationTest5-31-20250720-17:17:49-734221,7,0.0032305523781575,0.0027754945706417,126437.0,4.0929e-08,0.027193369532
ValidationTest5-31-20250720-17:17:49-734221,8,0.0032647873136867,0.0028464169103584,126784.0,1.4721e-08,0.026809053306
ValidationTest5-31-20250720-17:17:49-734221,9,0.0032512017215693,0.0028637751425557,127034.0,1.0497e-08,0.028998031443
ValidationTest5-32-20250720-17:17:49-734222,0,0.0032142953471531,0.002810608383482,126640.0,2.7027e-08,0.029864119428
ValidationTest5-32-20250720-17:17:49-734222,1,0.003200220634693,0.0027839071202908,126701.0,4.7901e-08,0.034925026804
ValidationTest5-32-20250720-17:17:49-734222,2,0.0032485899332677,0.002857159073854,126950.0,1.2141e-08,0.035223791689
ValidationTest5-32-20250720-17:17:49-734222,3,0.0032102778397038,0.0027610333152169,126753.0,4.7392e-08,0.026200270475
ValidationTest5-32-20250720-17:17:49-734222,4,0.0032711906628463,0.0028799978367852,126495.0,9.989e-09,0.028146717541
ValidationTest5-32-20250720-17:17:49-734222,5,0.003240692252212,0.002832639863281,126473.0,8.5e-10,0.032716423182
ValidationTest5-32-20250720-17:17:49-734222,6,0.0032891524034676,0.0029474240111351,126701.0,6.2865e-08,0.031896059766
ValidationTest5-32-20250720-17:17:49-734222,7,0.0032210636776495,0.0028181942214496,126504.0,7.6837e-08,0.032394225005
ValidationTest5-32-20250720-17:17:49-734222,8,0.003231973659035,0.002850150054313,126263.0,5.0045e-08,0.034267806264
ValidationTest5-32-20250720-17:17:49-734222,9,0.0032104604164279,0.0027806098002275,126719.0,8.386e-09,0.026127921021
ValidationTest5-33-20250720-17:17:49-734231,0,0.0031995230058762,0.0027971000097483,126804.0,2.0783e-08,0.030698727478
ValidationTest5-33-20250720-17:17:49-734231,1,0.0032185653237224,0.0028166031394905,126468.0,8.135e-09,0.025848191538
ValidationTest5-33-20250720-17:17:49-734231,2,0.0031966275094047,0.002758381334389,126141.0,5.323e-09,0.02557258903
ValidationTest5-33-20250720-17:17:49-734231,3,0.003249943907217,0.0028055952377949,127103.0,1.11505e-07,0.025346749506
ValidationTest5-33-20250720-17:17:49-734231,4,0.0032598827925313,0.0028675127813111,126171.0,2.3255e-08,0.032168178188
ValidationTest5-33-20250720-17:17:49-734231,5,0.0033026625309978,0.0029540018121826,126888.0,8.58e-09,0.035313228311
ValidationTest5-33-20250720-17:17:49-734231,6,0.0032602244995743,0.0028295674499694,126414.0,1.973e-09,0.025925658407
ValidationTest5-33-20250720-17:17:49-734231,7,0.0032740290550947,0.0028709024621374,126601.0,1.0656e-08,0.026028901343
ValidationTest5-33-20250720-17:17:49-734231,8,0.0032897872939068,0.0029381977595452,126445.0,2.2322e-08,0.030779629072
ValidationTest5-33-20250720-17:17:49-734231,9,0.0032332014999109,0.0028423454338377,125944.0,2.824e-09,0.026083599473
ValidationTest5-34-20250720-17:17:51-734239,0,0.0032516921207388,0.0028557338807201,126608.0,7.056e-09,0.025473642698
ValidationTest5-34-20250720-17:17:51-734239,1,0.0032720683196953,0.0029034000926739,126706.0,7.6519e-08,0.029556815627
ValidationTest5-34-20250720-17:17:51-734239,2,0.0031940906409893,0.0027280949619798,126124.0,2.0869e-08,0.021085340638
ValidationTest5-34-20250720-17:17:51-734239,3,0.0032076529318326,0.0027772527570626,126217.0,6.6733e-08,0.026878544919
ValidationTest5-34-20250720-17:17:51-734239,4,0.0032133106237872,0.0027740388259221,126735.0,3.3183e-08,0.02483735498
ValidationTest5-34-20250720-17:17:51-734239,5,0.0032023030489975,0.0027676003132479,126383.0,8.6204e-08,0.023164198739
ValidationTest5-34-20250720-17:17:51-734239,6,0.0032651711719185,0.0028562023737807,126692.0,9.608e-09,0.027049379205
ValidationTest5-34-20250720-17:17:51-734239,7,0.0032202207716965,0.0028226335913611,126244.0,3.894e-09,0.023888236836
ValidationTest5-34-20250720-17:17:51-734239,8,0.0032178737781841,0.0028546175506729,125654.0,6.123e-09,0.030065428755
ValidationTest5-34-20250720-17:17:51-734239,9,0.0032371284242112,0.0028005258236178,126896.0,2.5905e-08,0.020977429775
ValidationTest5-3-20250720-17:17:36-734045,0,0.0032550253745903,0.0028873506157052,126408.0,3.7265e-08,0.034798906915
ValidationTest5-3-20250720-17:17:36-734045,1,0.0031968799746628,0.0027843458954707,126101.0,1.7487e-08,0.024771613867
ValidationTest5-3-20250720-17:17:36-734045,2,0.0032468456210337,0.0028761804400677,126630.0,9.536e-09,0.027286214486
ValidationTest5-3-20250720-17:17:36-734045,3,0.0032040934494571,0.0027926507718787,126471.0,2.8589e-08,0.025452967091
ValidationTest5-3-20250720-17:17:36-734045,4,0.0032427805588612,0.0028205769054199,126320.0,1.0961e-08,0.026693365672
ValidationTest5-3-20250720-17:17:36-734045,5,0.0032417607866524,0.0028288128076961,125957.0,1.776e-08,0.028626723375
ValidationTest5-3-20250720-17:17:36-734045,6,0.0031899975587376,0.0027749326665147,126208.0,4.1073e-08,0.028858067424
ValidationTest5-3-20250720-17:17:36-734045,7,0.0031722516269552,0.002787324224672,126025.0,1.892e-09,0.029923588386
ValidationTest5-3-20250720-17:17:36-734045,8,0.0031975705897083,0.0027470577322658,126829.0,2.6871e-08,0.023385249015
ValidationTest5-3-20250720-17:17:36-734045,9,0.0031941227034678,0.002803573073603,126271.0,1.989e-09,0.02552605967
ValidationTest5-4-20250720-17:17:36-734046,0,0.0033530644041692,0.0029402661211574,126265.0,7.934e-09,0.025144276516
ValidationTest5-4-20250720-17:17:36-734046,1,0.0032984838965728,0.0028862052214125,126726.0,7.0775e-08,0.026612822127
ValidationTest5-4-20250720-17:17:36-734046,2,0.0033013318687777,0.002844752473489,126772.0,7.2727e-08,0.032119461236
ValidationTest5-4-20250720-17:17:36-734046,3,0.0033191903755405,0.0029214693450262,126492.0,7.985e-09,0.025162443636
ValidationTest5-4-20250720-17:17:36-734046,4,0.0033291187809199,0.0030141871154051,127405.0,3.221e-09,0.038308881251
ValidationTest5-4-20250720-17:17:36-734046,5,0.003258609467584,0.002828687959408,126505.0,3.7751e-08,0.027731749298
ValidationTest5-4-20250720-17:17:36-734046,6,0.0032761444809351,0.0028963861924466,126714.0,7.28e-10,0.032099364931
ValidationTest5-4-20250720-17:17:36-734046,7,0.0032724743764159,0.0028742640690774,125813.0,1.6605e-08,0.030799287252
ValidationTest5-4-20250720-17:17:36-734046,8,0.0032896083573514,0.00288732869228,126470.0,6.8113e-08,0.032512464912
ValidationTest5-4-20250720-17:17:36-734046,9,0.0033452027711566,0.0029650889931087,126520.0,6.328e-09,0.02787996385
ValidationTest5-5-20250720-17:17:36-734047,0,0.0032290404013638,0.0028658025157182,126349.0,4.6035e-08,0.029683366264
ValidationTest5-5-20250720-17:17:36-734047,1,0.0032774967908245,0.0029205306731992,126468.0,3.4841e-08,0.026117625951
ValidationTest5-5-20250720-17:17:36-734047,2,0.0032589477912084,0.0028331950958643,126014.0,3.8862e-08,0.024475091056
ValidationTest5-5-20250720-17:17:36-734047,3,0.0032688819298157,0.0028598046679501,127649.0,1.2657e-08,0.028920283228
ValidationTest5-5-20250720-17:17:36-734047,4,0.0033178630264017,0.002954337812271,126733.0,2.6264e-08,0.036738899621
ValidationTest5-5-20250720-17:17:36-734047,5,0.0032825008552064,0.0029092113145531,126096.0,1.1359e-08,0.029664776685
ValidationTest5-5-20250720-17:17:36-734047,6,0.00326044952457,0.0029282344937689,126883.0,3.9015e-08,0.040435886188
ValidationTest5-5-20250720-17:17:36-734047,7,0.0032764863324785,0.0029117904285539,126240.0,2.9824e-08,0.035605582009
ValidationTest5-5-20250720-17:17:36-734047,8,0.0032523057472146,0.0029049034452927,125905.0,2.1041e-08,0.029271015295
ValidationTest5-5-20250720-17:17:36-734047,9,0.0032697070187283,0.0029086393393641,126504.0,3.4149e-08,0.035099530556
ValidationTest5-6-20250720-17:17:38-734075,0,0.0032342133018585,0.0028793489495073,126317.0,2.9e-11,0.033036731321
ValidationTest5-6-20250720-17:17:38-734075,1,0.0032096689582368,0.0027981839342905,126608.0,8.1506e-08,0.025828183508
ValidationTest5-6-20250720-17:17:38-734075,2,0.003257198564299,0.0028799759953654,126481.0,1.5972e-08,0.026168789296
ValidationTest5-6-20250720-17:17:38-734075,3,0.003238584696676,0.0028365177253905,126701.0,1.02246e-07,0.027697476104
ValidationTest5-6-20250720-17:17:38-734075,4,0.0032551040799993,0.0028236973970672,126787.0,3.3961e-08,0.023592351725
ValidationTest5-6-20250720-17:17:38-734075,5,0.0032224892953294,0.0028143556124159,126916.0,9.1292e-08,0.029257789114
ValidationTest5-6-20250720-17:17:38-734075,6,0.0031953860417231,0.0027538342676389,127122.0,6.99e-10,0.028206573476
ValidationTest5-6-20250720-17:17:38-734075,7,0.0032048734531303,0.0027927499572491,126392.0,2.0234e-08,0.028932507154
ValidationTest5-6-20250720-17:17:38-734075,8,0.0031645436038681,0.0027339964955308,126805.0,6.802e-09,0.023416205016
ValidationTest5-6-20250720-17:17:38-734075,9,0.0031826605201903,0.0027680339943645,126191.0,1.243e-09,0.026766356898
ValidationTest5-7-20250720-17:17:38-734076,0,0.0032266107797391,0.0028131019676642,126130.0,4.6169e-08,0.024668195488
ValidationTest5-7-20250720-17:17:38-734076,1,0.0032306058708364,0.002852713208028,126499.0,1.3295e-08,0.036903293245
ValidationTest5-7-20250720-17:17:38-734076,2,0.0032809110674289,0.0028833128368797,126539.0,4.8976e-08,0.024299893653
ValidationTest5-7-20250720-17:17:38-734076,3,0.0032818145460343,0.0028689751750935,127164.0,2.9518e-08,0.028455817084
ValidationTest5-7-20250720-17:17:38-734076,4,0.0032774230011584,0.0028989157256468,127092.0,9.455e-09,0.028790413594
ValidationTest5-7-20250720-17:17:38-734076,5,0.0033025084339078,0.0029290279312664,125837.0,1.4452e-08,0.026829722335
ValidationTest5-7-20250720-17:17:38-734076,6,0.0032304215432621,0.0028327723602191,126312.0,1.6246e-08,0.026898460118
ValidationTest5-7-20250720-17:17:38-734076,7,0.0032183833202989,0.0028121604168102,126564.0,2.8342e-08,0.025221643231
ValidationTest5-7-20250720-17:17:38-734076,8,0.0032474075135744,0.0028319113554441,126278.0,3.3364e-08,0.02714256001
ValidationTest5-7-20250720-17:17:38-734076,9,0.0032295842729862,0.0027933052598492,126634.0,1.5752e-08,0.025690737231
ValidationTest5-8-20250720-17:17:38-734077,0,0.0033074465722297,0.0029460430256991,126825.0,1.8886e-08,0.027586712005
ValidationTest5-8-20250720-17:17:38-734077,1,0.0032736932685782,0.0029210532374525,126533.0,5.2777e-08,0.03414492114
ValidationTest5-8-20250720-17:17:38-734077,2,0.0032487645061705,0.0028577812402976,126259.0,3.3313e-08,0.034036956806
ValidationTest5-8-20250720-17:17:38-734077,3,0.0032494867596065,0.0028736028471957,126050.0,8.29e-09,0.030119932847
ValidationTest5-8-20250720-17:17:38-734077,4,0.0032365451417295,0.0028372735374575,125975.0,3.5371e-08,0.026067838696
ValidationTest5-8-20250720-17:17:38-734077,5,0.0032816769732009,0.0029657860148552,125988.0,2.0152e-08,0.027746572142
ValidationTest5-8-20250720-17:17:38-734077,6,0.0032372533069212,0.0028587158769708,126067.0,3.2381e-08,0.025380136045
ValidationTest5-8-20250720-17:17:38-734077,7,0.0032638371775549,0.0028789463476669,126517.0,4.454e-09,0.033620844949
ValidationTest5-8-20250720-17:17:38-734077,8,0.0032577819625654,0.0028770516617936,125362.0,9.156e-09,0.026097609606
ValidationTest5-8-20250720-17:17:38-734077,9,0.0032362320769871,0.0028104471656481,127082.0,5.697e-09,0.026324361122
ValidationTest5-9-20250720-17:17:38-734078,0,0.0033480543089538,0.0029414488431772,125883.0,3.6248e-08,0.031048343308
ValidationTest5-9-20250720-17:17:38-734078,1,0.0033075930582819,0.0028907432771604,126701.0,2.55e-09,0.028674120759
ValidationTest5-9-20250720-17:17:38-734078,2,0.0033144047218958,0.0029186564253668,127558.0,3.768e-09,0.03601098853
ValidationTest5-9-20250720-17:17:38-734078,3,0.0033617548168729,0.0030326551820614,126778.0,9.932e-09,0.042981546692
ValidationTest5-9-20250720-17:17:38-734078,4,0.0033185651201538,0.0029089490047904,126945.0,2.9365e-08,0.030510636352
ValidationTest5-9-20250720-17:17:38-734078,5,0.0032966858760719,0.0028078873218389,126898.0,5.2698e-08,0.024152001206
ValidationTest5-9-20250720-17:17:38-734078,6,0.0033435579565098,0.0029128424465518,127002.0,1.6719e-08,0.0259431647
ValidationTest5-9-20250720-17:17:38-734078,7,0.0033086713718232,0.0028785645433631,126541.0,1.8569e-08,0.026242043258
ValidationTest5-9-20250720-17:17:38-734078,8,0.0033658035557817,0.0029591529250955,126901.0,2.7773e-08,0.029136871147
ValidationTest5-9-20250720-17:17:38-734078,9,0.0033074482514303,0.0028786116975663,126971.0,1.2905e-08,0.027077562902
ValidationTest5-35-20250720-17:17:51-734244,0,0.0040423193163414,0.0034720166588884,138251.0,1.8432e-08,0.035497389278
ValidationTest5-35-20250720-17:17:51-734244,1,0.0040133513734022,0.0033987668038364,136904.0,1.2816e-08,0.035076442313
ValidationTest5-35-20250720-17:17:51-734244,2,0.0039766578661514,0.0033134508176559,138795.0,5.37e-09,0.031715627348
ValidationTest5-35-20250720-17:17:51-734244,3,0.0040152012494788,0.0033383336215366,137610.0,1.0792e-08,0.030449109192
ValidationTest5-35-20250720-17:17:51-734244,4,0.0041022025658177,0.0035687113195094,137892.0,4.3276e-08,0.035484340349
ValidationTest5-35-20250720-17:17:51-734244,5,0.0040822380893445,0.003559038223517,137818.0,4.0262e-08,0.036786864916
ValidationTest5-35-20250720-17:17:51-734244,6,0.004034564773106,0.0034282403268589,137867.0,4.7539e-08,0.033278592113
ValidationTest5-35-20250720-17:17:51-734244,7,0.0041064239671244,0.0036254499451241,137540.0,1.5382e-08,0.040957759807
ValidationTest5-35-20250720-17:17:51-734244,8,0.0040227730639715,0.0034363813239709,137423.0,6.807e-09,0.032322645189
ValidationTest5-35-20250720-17:17:51-734244,9,0.0040376383916945,0.0034390776803687,137423.0,5.064e-08,0.030548862099
ValidationTest5-45-20250720-17:17:56-734298,0,0.0041106233998151,0.003506462282278,137708.0,2.9165e-08,0.040508149948
ValidationTest5-45-20250720-17:17:56-734298,1,0.0040743043686931,0.0035137910620514,137834.0,3.4222e-08,0.03944939915
ValidationTest5-45-20250720-17:17:56-734298,2,0.0040714468306736,0.0034148240291235,136841.0,7.53e-09,0.028795369572
ValidationTest5-45-20250720-17:17:56-734298,3,0.0041011958072225,0.0034732518488764,137795.0,1.44903e-07,0.032478061163
ValidationTest5-45-20250720-17:17:56-734298,4,0.0041223410470813,0.0036176813752756,136665.0,5.415e-09,0.037435112802
ValidationTest5-45-20250720-17:17:56-734298,5,0.004033863382738,0.0034251155008804,137184.0,5.77e-10,0.033458512458
ValidationTest5-45-20250720-17:17:56-734298,6,0.0040458697098383,0.0034297855111565,137542.0,8.381e-09,0.029010598398
ValidationTest5-45-20250720-17:17:56-734298,7,0.0041400055824712,0.0035306412170232,137751.0,2.6213e-08,0.031650188964
ValidationTest5-45-20250720-17:17:56-734298,8,0.0041447147293443,0.0037200994684176,137176.0,3.5738e-08,0.042578919308
ValidationTest5-45-20250720-17:17:56-734298,9,0.0041327307496363,0.0035841665494736,137692.0,4.7149e-08,0.033805027839
ValidationTest5-46-20250720-17:17:56-734303,0,0.0040000948851657,0.0033418776038608,137260.0,3.7581e-08,0.03065116462
ValidationTest5-46-20250720-17:17:56-734303,1,0.004015685076427,0.0034487424349262,137065.0,5.6628e-08,0.032909440319
ValidationTest5-46-20250720-17:17:56-734303,2,0.0040473866214381,0.003523566649846,137940.0,8.4101e-08,0.041118852857
ValidationTest5-46-20250720-17:17:56-734303,3,0.004093724239977,0.0035233555280182,137603.0,5.2591e-08,0.034200120442
ValidationTest5-46-20250720-17:17:56-734303,4,0.0040321739393852,0.0034435919388598,137377.0,6.96e-10,0.03401020849
ValidationTest5-46-20250720-17:17:56-734303,5,0.0040033927840063,0.0033728432100173,137280.0,6.3813e-08,0.034635382345
ValidationTest5-46-20250720-17:17:56-734303,6,0.0039991989517192,0.003404322315231,137351.0,3.7831e-08,0.03475988156
ValidationTest5-46-20250720-17:17:56-734303,7,0.004013065066034,0.0035281742265624,136955.0,1.3507e-08,0.042187500186
ValidationTest5-46-20250720-17:17:56-734303,8,0.0039566147654834,0.0032816112297393,138034.0,2.048e-08,0.028407669263
ValidationTest5-46-20250720-17:17:56-734303,9,0.0040012700306931,0.0033411614100014,137196.0,1.629e-09,0.030981474246
ValidationTest5-47-20250720-17:17:57-734308,0,0.0040381851262722,0.0035319013018868,137584.0,3.8296e-08,0.036649082091
